Time:1451632260 Users:2069 
At T: 1451661900 Nos VM killed: 0 
Time:1451661960 Users:813 
At T: 1451661960 Nos VM Running: 1 
At T: 1451661960 Nos VM killed: 0 
Time:1451662020 Users:820 
At T: 1451662020 Nos VM Running: 1 
At T: 1451662020 Nos VM killed: 1 
Time:1451662080 Users:820 
At T: 1451662080 Nos VM Running: 1 
At T: 1451662080 Nos VM killed: 0 
Time:1451662140 Users:816 
At T: 1451662140 Nos VM Running: 1 
At T: 1451662140 Nos VM killed: 0 
Time:1451662200 Users:823 
At T: 1451662200 Nos VM Running: 1 
At T: 1451662200 Nos VM killed: 0 
Time:1451662260 Users:828 
At T: 1451662260 Nos VM Running: 1 
At T: 1451662260 Nos VM killed: 0 
Time:1451662320 Users:831 
At T: 1451662320 Nos VM Running: 1 
At T: 1451662320 Nos VM killed: 0 
Time:1451662380 Users:832 
At T: 1451662380 Nos VM Running: 1 
At T: 1451662380 Nos VM killed: 0 
Time:1451662440 Users:825 
At T: 1451662440 Nos VM Running: 1 
At T: 1451662440 Nos VM killed: 0 
Time:1451662500 Users:821 
At T: 1451662500 Nos VM Running: 1 
At T: 1451662500 Nos VM killed: 0 
Time:1451662560 Users:812 
At T: 1451662560 Nos VM Running: 1 
At T: 1451662560 Nos VM killed: 0 
Time:1451662620 Users:802 
At T: 1451662620 Nos VM Running: 1 
At T: 1451662620 Nos VM killed: 0 
Time:1451662680 Users:800 
At T: 1451662680 Nos VM Running: 1 
At T: 1451662680 Nos VM killed: 0 
Time:1451662740 Users:800 
At T: 1451662740 Nos VM Running: 1 
At T: 1451662740 Nos VM killed: 1 
Time:1451662800 Users:809 
At T: 1451662800 Nos VM Running: 1 
At T: 1451662800 Nos VM killed: 0 
Time:1451662860 Users:813 
At T: 1451662860 Nos VM Running: 1 
At T: 1451662860 Nos VM killed: 0 
Time:1451662920 Users:804 
At T: 1451662920 Nos VM Running: 1 
At T: 1451662920 Nos VM killed: 0 
Time:1451662980 Users:806 
At T: 1451662980 Nos VM Running: 1 
At T: 1451662980 Nos VM killed: 0 
Time:1451663040 Users:800 
At T: 1451663040 Nos VM Running: 1 
At T: 1451663040 Nos VM killed: 0 
Time:1451663100 Users:806 
At T: 1451663100 Nos VM Running: 1 
At T: 1451663100 Nos VM killed: 0 
Time:1451663160 Users:810 
At T: 1451663160 Nos VM Running: 1 
At T: 1451663160 Nos VM killed: 0 
Time:1451663220 Users:802 
At T: 1451663220 Nos VM Running: 1 
At T: 1451663220 Nos VM killed: 0 
Time:1451663280 Users:796 
At T: 1451663280 Nos VM Running: 1 
At T: 1451663280 Nos VM killed: 0 
Time:1451663340 Users:795 
At T: 1451663340 Nos VM Running: 1 
At T: 1451663340 Nos VM killed: 0 
Time:1451663400 Users:796 
At T: 1451663400 Nos VM Running: 1 
At T: 1451663400 Nos VM killed: 0 
Time:1451663460 Users:787 
At T: 1451663460 Nos VM Running: 1 
At T: 1451663460 Nos VM killed: 1 
Time:1451663520 Users:781 
At T: 1451663520 Nos VM Running: 1 
At T: 1451663520 Nos VM killed: 0 
Time:1451663580 Users:788 
At T: 1451663580 Nos VM Running: 1 
At T: 1451663580 Nos VM killed: 0 
Time:1451663640 Users:784 
At T: 1451663640 Nos VM Running: 1 
At T: 1451663640 Nos VM killed: 0 
Time:1451663700 Users:792 
At T: 1451663700 Nos VM Running: 1 
At T: 1451663700 Nos VM killed: 0 
Time:1451663760 Users:778 
At T: 1451663760 Nos VM Running: 1 
At T: 1451663760 Nos VM killed: 0 
Time:1451663820 Users:779 
At T: 1451663820 Nos VM Running: 1 
At T: 1451663820 Nos VM killed: 0 
Time:1451663880 Users:769 
At T: 1451663880 Nos VM Running: 1 
At T: 1451663880 Nos VM killed: 0 
Time:1451663940 Users:771 
At T: 1451663940 Nos VM Running: 1 
At T: 1451663940 Nos VM killed: 0 
Time:1451664000 Users:768 
At T: 1451664000 Nos VM Running: 1 
At T: 1451664000 Nos VM killed: 0 
Time:1451664060 Users:762 
At T: 1451664060 Nos VM Running: 1 
At T: 1451664060 Nos VM killed: 0 
Time:1451664120 Users:762 
At T: 1451664120 Nos VM Running: 1 
At T: 1451664120 Nos VM killed: 0 
Time:1451664180 Users:766 
At T: 1451664180 Nos VM Running: 1 
At T: 1451664180 Nos VM killed: 1 
Time:1451664240 Users:764 
At T: 1451664240 Nos VM Running: 1 
At T: 1451664240 Nos VM killed: 0 
Time:1451664300 Users:763 
At T: 1451664300 Nos VM Running: 1 
At T: 1451664300 Nos VM killed: 0 
Time:1451664360 Users:759 
At T: 1451664360 Nos VM Running: 1 
At T: 1451664360 Nos VM killed: 0 
Time:1451664420 Users:763 
At T: 1451664420 Nos VM Running: 1 
At T: 1451664420 Nos VM killed: 0 
Time:1451664480 Users:773 
At T: 1451664480 Nos VM Running: 1 
At T: 1451664480 Nos VM killed: 0 
Time:1451664540 Users:773 
At T: 1451664540 Nos VM Running: 1 
At T: 1451664540 Nos VM killed: 0 
Time:1451664600 Users:782 
At T: 1451664600 Nos VM Running: 1 
At T: 1451664600 Nos VM killed: 0 
Time:1451664660 Users:779 
At T: 1451664660 Nos VM Running: 1 
At T: 1451664660 Nos VM killed: 0 
Time:1451664720 Users:784 
At T: 1451664720 Nos VM Running: 1 
At T: 1451664720 Nos VM killed: 0 
Time:1451664780 Users:783 
At T: 1451664780 Nos VM Running: 1 
At T: 1451664780 Nos VM killed: 0 
Time:1451664840 Users:789 
At T: 1451664840 Nos VM Running: 1 
At T: 1451664840 Nos VM killed: 0 
Time:1451664900 Users:791 
At T: 1451664900 Nos VM Running: 1 
At T: 1451664900 Nos VM killed: 1 
Time:1451664960 Users:792 
At T: 1451664960 Nos VM Running: 1 
At T: 1451664960 Nos VM killed: 0 
Time:1451665020 Users:796 
At T: 1451665020 Nos VM Running: 1 
At T: 1451665020 Nos VM killed: 0 
Time:1451665080 Users:796 
At T: 1451665080 Nos VM Running: 1 
At T: 1451665080 Nos VM killed: 0 
Time:1451665140 Users:795 
At T: 1451665140 Nos VM Running: 1 
At T: 1451665140 Nos VM killed: 0 
Time:1451665200 Users:795 
At T: 1451665200 Nos VM Running: 1 
At T: 1451665200 Nos VM killed: 0 
Time:1451665260 Users:796 
At T: 1451665260 Nos VM Running: 1 
At T: 1451665260 Nos VM killed: 0 
Time:1451665320 Users:800 
At T: 1451665320 Nos VM Running: 1 
At T: 1451665320 Nos VM killed: 0 
Time:1451665380 Users:807 
At T: 1451665380 Nos VM Running: 1 
At T: 1451665380 Nos VM killed: 0 
Time:1451665440 Users:817 
At T: 1451665440 Nos VM Running: 1 
At T: 1451665440 Nos VM killed: 0 
Time:1451665500 Users:831 
At T: 1451665500 Nos VM Running: 1 
At T: 1451665500 Nos VM killed: 0 
Time:1451665560 Users:844 
At T: 1451665560 Nos VM Running: 1 
At T: 1451665560 Nos VM killed: 0 
Time:1451665620 Users:837 
At T: 1451665620 Nos VM Running: 1 
At T: 1451665620 Nos VM killed: 1 
Time:1451665680 Users:831 
At T: 1451665680 Nos VM Running: 1 
At T: 1451665680 Nos VM killed: 0 
Time:1451665740 Users:829 
At T: 1451665740 Nos VM Running: 1 
At T: 1451665740 Nos VM killed: 0 
Time:1451665800 Users:839 
At T: 1451665800 Nos VM Running: 1 
At T: 1451665800 Nos VM killed: 0 
Time:1451665860 Users:839 
At T: 1451665860 Nos VM Running: 1 
At T: 1451665860 Nos VM killed: 0 
Time:1451665920 Users:843 
At T: 1451665920 Nos VM Running: 1 
At T: 1451665920 Nos VM killed: 0 
Time:1451665980 Users:845 
At T: 1451665980 Nos VM Running: 1 
At T: 1451665980 Nos VM killed: 0 
Time:1451666040 Users:851 
At T: 1451666040 Nos VM Running: 1 
At T: 1451666040 Nos VM killed: 0 
Time:1451666100 Users:861 
At T: 1451666100 Nos VM Running: 1 
At T: 1451666100 Nos VM killed: 0 
Time:1451666160 Users:870 
At T: 1451666160 Nos VM Running: 1 
At T: 1451666160 Nos VM killed: 0 
Time:1451666220 Users:862 
At T: 1451666220 Nos VM Running: 1 
At T: 1451666220 Nos VM killed: 0 
Time:1451666280 Users:863 
At T: 1451666280 Nos VM Running: 1 
At T: 1451666280 Nos VM killed: 0 
Time:1451666340 Users:863 
At T: 1451666340 Nos VM Running: 1 
At T: 1451666340 Nos VM killed: 1 
Time:1451666400 Users:870 
At T: 1451666400 Nos VM Running: 1 
At T: 1451666400 Nos VM killed: 0 
Time:1451666460 Users:867 
At T: 1451666460 Nos VM Running: 1 
At T: 1451666460 Nos VM killed: 0 
Time:1451666520 Users:871 
At T: 1451666520 Nos VM Running: 1 
At T: 1451666520 Nos VM killed: 0 
Time:1451666580 Users:871 
At T: 1451666580 Nos VM Running: 1 
At T: 1451666580 Nos VM killed: 0 
Time:1451666640 Users:872 
At T: 1451666640 Nos VM Running: 1 
At T: 1451666640 Nos VM killed: 0 
Time:1451666700 Users:883 
At T: 1451666700 Nos VM Running: 1 
At T: 1451666700 Nos VM killed: 0 
Time:1451666760 Users:886 
At T: 1451666760 Nos VM Running: 1 
At T: 1451666760 Nos VM killed: 0 
Time:1451666820 Users:884 
At T: 1451666820 Nos VM Running: 1 
At T: 1451666820 Nos VM killed: 0 
Time:1451666880 Users:881 
At T: 1451666880 Nos VM Running: 1 
At T: 1451666880 Nos VM killed: 0 
Time:1451666940 Users:873 
At T: 1451666940 Nos VM Running: 1 
At T: 1451666940 Nos VM killed: 0 
Time:1451667000 Users:879 
At T: 1451667000 Nos VM Running: 1 
At T: 1451667000 Nos VM killed: 0 
Time:1451667060 Users:882 
At T: 1451667060 Nos VM Running: 1 
At T: 1451667060 Nos VM killed: 1 
Time:1451667120 Users:884 
At T: 1451667120 Nos VM Running: 1 
At T: 1451667120 Nos VM killed: 0 
Time:1451667180 Users:885 
At T: 1451667180 Nos VM Running: 1 
At T: 1451667180 Nos VM killed: 0 
Time:1451667240 Users:890 
At T: 1451667240 Nos VM Running: 1 
At T: 1451667240 Nos VM killed: 0 
Time:1451667300 Users:898 
At T: 1451667300 Nos VM Running: 1 
At T: 1451667300 Nos VM killed: 0 
Time:1451667360 Users:909 
At T: 1451667360 Nos VM Running: 1 
At T: 1451667360 Nos VM killed: 0 
Time:1451667420 Users:911 
At T: 1451667420 Nos VM Running: 1 
At T: 1451667420 Nos VM killed: 0 
Time:1451667480 Users:901 
At T: 1451667480 Nos VM Running: 1 
At T: 1451667480 Nos VM killed: 0 
Time:1451667540 Users:896 
At T: 1451667540 Nos VM Running: 1 
At T: 1451667540 Nos VM killed: 0 
Time:1451667600 Users:897 
At T: 1451667600 Nos VM Running: 1 
At T: 1451667600 Nos VM killed: 0 
Time:1451667660 Users:895 
At T: 1451667660 Nos VM Running: 1 
At T: 1451667660 Nos VM killed: 0 
Time:1451667720 Users:900 
At T: 1451667720 Nos VM Running: 1 
At T: 1451667720 Nos VM killed: 0 
Time:1451667780 Users:897 
At T: 1451667780 Nos VM Running: 1 
At T: 1451667780 Nos VM killed: 1 
Time:1451667840 Users:887 
At T: 1451667840 Nos VM Running: 1 
At T: 1451667840 Nos VM killed: 0 
Time:1451667900 Users:877 
At T: 1451667900 Nos VM Running: 1 
At T: 1451667900 Nos VM killed: 0 
Time:1451667960 Users:879 
At T: 1451667960 Nos VM Running: 1 
At T: 1451667960 Nos VM killed: 0 
Time:1451668020 Users:876 
At T: 1451668020 Nos VM Running: 1 
At T: 1451668020 Nos VM killed: 0 
Time:1451668080 Users:876 
At T: 1451668080 Nos VM Running: 1 
At T: 1451668080 Nos VM killed: 0 
Time:1451668140 Users:859 
At T: 1451668140 Nos VM Running: 1 
At T: 1451668140 Nos VM killed: 0 
Time:1451668200 Users:864 
At T: 1451668200 Nos VM Running: 1 
At T: 1451668200 Nos VM killed: 0 
Time:1451668260 Users:865 
At T: 1451668260 Nos VM Running: 1 
At T: 1451668260 Nos VM killed: 0 
Time:1451668320 Users:863 
At T: 1451668320 Nos VM Running: 1 
At T: 1451668320 Nos VM killed: 0 
Time:1451668380 Users:862 
At T: 1451668380 Nos VM Running: 1 
At T: 1451668380 Nos VM killed: 0 
Time:1451668440 Users:866 
At T: 1451668440 Nos VM Running: 1 
At T: 1451668440 Nos VM killed: 0 
Time:1451668500 Users:863 
At T: 1451668500 Nos VM Running: 1 
At T: 1451668500 Nos VM killed: 1 
Time:1451668560 Users:860 
At T: 1451668560 Nos VM Running: 1 
At T: 1451668560 Nos VM killed: 0 
Time:1451668620 Users:862 
At T: 1451668620 Nos VM Running: 1 
At T: 1451668620 Nos VM killed: 0 
Time:1451668680 Users:855 
At T: 1451668680 Nos VM Running: 1 
At T: 1451668680 Nos VM killed: 0 
Time:1451668740 Users:857 
At T: 1451668740 Nos VM Running: 1 
At T: 1451668740 Nos VM killed: 0 
Time:1451668800 Users:856 
At T: 1451668800 Nos VM Running: 1 
At T: 1451668800 Nos VM killed: 0 
Time:1451668860 Users:867 
At T: 1451668860 Nos VM Running: 1 
At T: 1451668860 Nos VM killed: 0 
Time:1451668920 Users:869 
At T: 1451668920 Nos VM Running: 1 
At T: 1451668920 Nos VM killed: 0 
Time:1451668980 Users:876 
At T: 1451668980 Nos VM Running: 1 
At T: 1451668980 Nos VM killed: 0 
Time:1451669040 Users:868 
At T: 1451669040 Nos VM Running: 1 
At T: 1451669040 Nos VM killed: 0 
Time:1451669100 Users:862 
At T: 1451669100 Nos VM Running: 1 
At T: 1451669100 Nos VM killed: 0 
Time:1451669160 Users:853 
At T: 1451669160 Nos VM Running: 1 
At T: 1451669160 Nos VM killed: 0 
Time:1451669220 Users:842 
At T: 1451669220 Nos VM Running: 1 
At T: 1451669220 Nos VM killed: 1 
Time:1451669280 Users:849 
At T: 1451669280 Nos VM Running: 1 
At T: 1451669280 Nos VM killed: 0 
Time:1451669340 Users:845 
At T: 1451669340 Nos VM Running: 1 
At T: 1451669340 Nos VM killed: 0 
Time:1451669400 Users:843 
At T: 1451669400 Nos VM Running: 1 
At T: 1451669400 Nos VM killed: 0 
Time:1451669460 Users:836 
At T: 1451669460 Nos VM Running: 1 
At T: 1451669460 Nos VM killed: 0 
Time:1451669520 Users:829 
At T: 1451669520 Nos VM Running: 1 
At T: 1451669520 Nos VM killed: 0 
Time:1451669580 Users:811 
At T: 1451669580 Nos VM Running: 1 
At T: 1451669580 Nos VM killed: 0 
Time:1451669640 Users:801 
At T: 1451669640 Nos VM Running: 1 
At T: 1451669640 Nos VM killed: 0 
Time:1451669700 Users:779 
At T: 1451669700 Nos VM Running: 1 
At T: 1451669700 Nos VM killed: 0 
Time:1451669760 Users:797 
At T: 1451669760 Nos VM Running: 1 
At T: 1451669760 Nos VM killed: 0 
Time:1451669820 Users:793 
At T: 1451669820 Nos VM Running: 1 
At T: 1451669820 Nos VM killed: 0 
Time:1451669880 Users:789 
At T: 1451669880 Nos VM Running: 1 
At T: 1451669880 Nos VM killed: 0 
Time:1451669940 Users:780 
At T: 1451669940 Nos VM Running: 1 
At T: 1451669940 Nos VM killed: 1 
Time:1451670000 Users:752 
At T: 1451670000 Nos VM Running: 1 
At T: 1451670000 Nos VM killed: 0 
Time:1451670060 Users:779 
At T: 1451670060 Nos VM Running: 1 
At T: 1451670060 Nos VM killed: 0 
Time:1451670120 Users:780 
At T: 1451670120 Nos VM Running: 1 
At T: 1451670120 Nos VM killed: 0 
Time:1451670180 Users:779 
At T: 1451670180 Nos VM Running: 1 
At T: 1451670180 Nos VM killed: 0 
Time:1451670240 Users:785 
At T: 1451670240 Nos VM Running: 1 
At T: 1451670240 Nos VM killed: 0 
Time:1451670300 Users:786 
At T: 1451670300 Nos VM Running: 1 
At T: 1451670300 Nos VM killed: 0 
Time:1451670360 Users:786 
At T: 1451670360 Nos VM Running: 1 
At T: 1451670360 Nos VM killed: 0 
Time:1451670420 Users:766 
At T: 1451670420 Nos VM Running: 1 
At T: 1451670420 Nos VM killed: 0 
Time:1451670480 Users:765 
At T: 1451670480 Nos VM Running: 1 
At T: 1451670480 Nos VM killed: 0 
Time:1451670540 Users:771 
At T: 1451670540 Nos VM Running: 1 
At T: 1451670540 Nos VM killed: 0 
Time:1451670600 Users:766 
At T: 1451670600 Nos VM Running: 1 
At T: 1451670600 Nos VM killed: 0 
Time:1451670660 Users:764 
At T: 1451670660 Nos VM Running: 1 
At T: 1451670660 Nos VM killed: 1 
Time:1451670720 Users:767 
At T: 1451670720 Nos VM Running: 1 
At T: 1451670720 Nos VM killed: 0 
Time:1451670780 Users:765 
At T: 1451670780 Nos VM Running: 1 
At T: 1451670780 Nos VM killed: 0 
Time:1451670840 Users:757 
At T: 1451670840 Nos VM Running: 1 
At T: 1451670840 Nos VM killed: 0 
Time:1451670900 Users:731 
At T: 1451670900 Nos VM Running: 1 
At T: 1451670900 Nos VM killed: 0 
Time:1451670960 Users:759 
At T: 1451670960 Nos VM Running: 1 
At T: 1451670960 Nos VM killed: 0 
Time:1451671020 Users:702 
At T: 1451671020 Nos VM Running: 1 
At T: 1451671020 Nos VM killed: 0 
Time:1451671080 Users:747 
At T: 1451671080 Nos VM Running: 1 
At T: 1451671080 Nos VM killed: 0 
Time:1451671140 Users:745 
At T: 1451671140 Nos VM Running: 1 
At T: 1451671140 Nos VM killed: 0 
Time:1451671200 Users:707 
At T: 1451671200 Nos VM Running: 1 
At T: 1451671200 Nos VM killed: 0 
Time:1451671260 Users:726 
At T: 1451671260 Nos VM Running: 1 
At T: 1451671260 Nos VM killed: 0 
Time:1451671320 Users:730 
At T: 1451671320 Nos VM Running: 1 
At T: 1451671320 Nos VM killed: 0 
Time:1451671380 Users:720 
At T: 1451671380 Nos VM Running: 1 
At T: 1451671380 Nos VM killed: 1 
Time:1451671440 Users:713 
At T: 1451671440 Nos VM Running: 1 
At T: 1451671440 Nos VM killed: 0 
Time:1451671500 Users:697 
At T: 1451671500 Nos VM Running: 1 
At T: 1451671500 Nos VM killed: 0 
Time:1451671560 Users:677 
At T: 1451671560 Nos VM Running: 1 
At T: 1451671560 Nos VM killed: 0 
Time:1451671620 Users:682 
At T: 1451671620 Nos VM Running: 1 
At T: 1451671620 Nos VM killed: 0 
Time:1451671680 Users:680 
At T: 1451671680 Nos VM Running: 1 
At T: 1451671680 Nos VM killed: 0 
Time:1451671740 Users:686 
At T: 1451671740 Nos VM Running: 1 
At T: 1451671740 Nos VM killed: 0 
Time:1451671800 Users:696 
At T: 1451671800 Nos VM Running: 1 
At T: 1451671800 Nos VM killed: 0 
Time:1451671860 Users:695 
At T: 1451671860 Nos VM Running: 1 
At T: 1451671860 Nos VM killed: 0 
Time:1451671920 Users:693 
At T: 1451671920 Nos VM Running: 1 
At T: 1451671920 Nos VM killed: 0 
Time:1451671980 Users:686 
At T: 1451671980 Nos VM Running: 1 
At T: 1451671980 Nos VM killed: 0 
Time:1451672040 Users:690 
At T: 1451672040 Nos VM Running: 1 
At T: 1451672040 Nos VM killed: 0 
Time:1451672100 Users:694 
At T: 1451672100 Nos VM Running: 1 
At T: 1451672100 Nos VM killed: 1 
Time:1451672160 Users:679 
At T: 1451672160 Nos VM Running: 1 
At T: 1451672160 Nos VM killed: 0 
Time:1451672220 Users:689 
At T: 1451672220 Nos VM Running: 1 
At T: 1451672220 Nos VM killed: 0 
Time:1451672280 Users:695 
At T: 1451672280 Nos VM Running: 1 
At T: 1451672280 Nos VM killed: 0 
Time:1451672340 Users:703 
At T: 1451672340 Nos VM Running: 1 
At T: 1451672340 Nos VM killed: 0 
Time:1451672400 Users:708 
At T: 1451672400 Nos VM Running: 1 
At T: 1451672400 Nos VM killed: 0 
Time:1451672460 Users:715 
At T: 1451672460 Nos VM Running: 1 
At T: 1451672460 Nos VM killed: 0 
Time:1451672520 Users:715 
At T: 1451672520 Nos VM Running: 1 
At T: 1451672520 Nos VM killed: 0 
Time:1451672580 Users:697 
At T: 1451672580 Nos VM Running: 1 
At T: 1451672580 Nos VM killed: 0 
Time:1451672640 Users:702 
At T: 1451672640 Nos VM Running: 1 
At T: 1451672640 Nos VM killed: 0 
Time:1451672700 Users:750 
At T: 1451672700 Nos VM Running: 1 
At T: 1451672700 Nos VM killed: 0 
Time:1451672760 Users:751 
At T: 1451672760 Nos VM Running: 1 
At T: 1451672760 Nos VM killed: 0 
Time:1451672820 Users:751 
At T: 1451672820 Nos VM Running: 1 
At T: 1451672820 Nos VM killed: 1 
Time:1451672880 Users:768 
At T: 1451672880 Nos VM Running: 1 
At T: 1451672880 Nos VM killed: 0 
Time:1451672940 Users:771 
At T: 1451672940 Nos VM Running: 1 
At T: 1451672940 Nos VM killed: 0 
Time:1451673000 Users:781 
At T: 1451673000 Nos VM Running: 1 
At T: 1451673000 Nos VM killed: 0 
Time:1451673060 Users:787 
At T: 1451673060 Nos VM Running: 1 
At T: 1451673060 Nos VM killed: 0 
Time:1451673120 Users:788 
At T: 1451673120 Nos VM Running: 1 
At T: 1451673120 Nos VM killed: 0 
Time:1451673180 Users:788 
At T: 1451673180 Nos VM Running: 1 
At T: 1451673180 Nos VM killed: 0 
Time:1451673240 Users:777 
At T: 1451673240 Nos VM Running: 1 
At T: 1451673240 Nos VM killed: 0 
Time:1451673300 Users:776 
At T: 1451673300 Nos VM Running: 1 
At T: 1451673300 Nos VM killed: 0 
Time:1451673360 Users:782 
At T: 1451673360 Nos VM Running: 1 
At T: 1451673360 Nos VM killed: 0 
Time:1451673420 Users:790 
At T: 1451673420 Nos VM Running: 1 
At T: 1451673420 Nos VM killed: 0 
Time:1451673480 Users:797 
At T: 1451673480 Nos VM Running: 1 
At T: 1451673480 Nos VM killed: 0 
Time:1451673540 Users:799 
At T: 1451673540 Nos VM Running: 1 
At T: 1451673540 Nos VM killed: 1 
Time:1451673600 Users:803 
At T: 1451673600 Nos VM Running: 1 
At T: 1451673600 Nos VM killed: 0 
Time:1451673660 Users:795 
At T: 1451673660 Nos VM Running: 1 
At T: 1451673660 Nos VM killed: 0 
Time:1451673720 Users:792 
At T: 1451673720 Nos VM Running: 1 
At T: 1451673720 Nos VM killed: 0 
Time:1451673780 Users:791 
At T: 1451673780 Nos VM Running: 1 
At T: 1451673780 Nos VM killed: 0 
Time:1451673840 Users:788 
At T: 1451673840 Nos VM Running: 1 
At T: 1451673840 Nos VM killed: 0 
Time:1451673900 Users:790 
At T: 1451673900 Nos VM Running: 1 
At T: 1451673900 Nos VM killed: 0 
Time:1451673960 Users:792 
At T: 1451673960 Nos VM Running: 1 
At T: 1451673960 Nos VM killed: 0 
Time:1451674020 Users:800 
At T: 1451674020 Nos VM Running: 1 
At T: 1451674020 Nos VM killed: 0 
Time:1451674080 Users:797 
At T: 1451674080 Nos VM Running: 1 
At T: 1451674080 Nos VM killed: 0 
Time:1451674140 Users:800 
At T: 1451674140 Nos VM Running: 1 
At T: 1451674140 Nos VM killed: 0 
Time:1451674200 Users:814 
At T: 1451674200 Nos VM Running: 1 
At T: 1451674200 Nos VM killed: 0 
Time:1451674260 Users:821 
At T: 1451674260 Nos VM Running: 1 
At T: 1451674260 Nos VM killed: 1 
Time:1451674320 Users:838 
At T: 1451674320 Nos VM Running: 1 
At T: 1451674320 Nos VM killed: 0 
Time:1451674380 Users:842 
At T: 1451674380 Nos VM Running: 1 
At T: 1451674380 Nos VM killed: 0 
Time:1451674440 Users:858 
At T: 1451674440 Nos VM Running: 1 
At T: 1451674440 Nos VM killed: 0 
Time:1451674500 Users:878 
At T: 1451674500 Nos VM Running: 1 
At T: 1451674500 Nos VM killed: 0 
Time:1451674560 Users:879 
At T: 1451674560 Nos VM Running: 1 
At T: 1451674560 Nos VM killed: 0 
Time:1451674620 Users:872 
At T: 1451674620 Nos VM Running: 1 
At T: 1451674620 Nos VM killed: 0 
Time:1451674680 Users:874 
At T: 1451674680 Nos VM Running: 1 
At T: 1451674680 Nos VM killed: 0 
Time:1451674740 Users:867 
At T: 1451674740 Nos VM Running: 1 
At T: 1451674740 Nos VM killed: 0 
Time:1451674800 Users:868 
At T: 1451674800 Nos VM Running: 1 
At T: 1451674800 Nos VM killed: 0 
Time:1451674860 Users:872 
At T: 1451674860 Nos VM Running: 1 
At T: 1451674860 Nos VM killed: 0 
Time:1451674920 Users:858 
At T: 1451674920 Nos VM Running: 1 
At T: 1451674920 Nos VM killed: 0 
Time:1451674980 Users:857 
At T: 1451674980 Nos VM Running: 1 
At T: 1451674980 Nos VM killed: 1 
Time:1451675040 Users:853 
At T: 1451675040 Nos VM Running: 1 
At T: 1451675040 Nos VM killed: 0 
Time:1451675100 Users:844 
At T: 1451675100 Nos VM Running: 1 
At T: 1451675100 Nos VM killed: 0 
Time:1451675160 Users:851 
At T: 1451675160 Nos VM Running: 1 
At T: 1451675160 Nos VM killed: 0 
Time:1451675220 Users:836 
At T: 1451675220 Nos VM Running: 1 
At T: 1451675220 Nos VM killed: 0 
Time:1451675280 Users:835 
At T: 1451675280 Nos VM Running: 1 
At T: 1451675280 Nos VM killed: 0 
Time:1451675340 Users:833 
At T: 1451675340 Nos VM Running: 1 
At T: 1451675340 Nos VM killed: 0 
Time:1451675400 Users:853 
At T: 1451675400 Nos VM Running: 1 
At T: 1451675400 Nos VM killed: 0 
Time:1451675460 Users:853 
At T: 1451675460 Nos VM Running: 1 
At T: 1451675460 Nos VM killed: 0 
Time:1451675520 Users:853 
At T: 1451675520 Nos VM Running: 1 
At T: 1451675520 Nos VM killed: 0 
Time:1451675580 Users:856 
At T: 1451675580 Nos VM Running: 1 
At T: 1451675580 Nos VM killed: 0 
Time:1451675640 Users:869 
At T: 1451675640 Nos VM Running: 1 
At T: 1451675640 Nos VM killed: 0 
Time:1451675700 Users:871 
At T: 1451675700 Nos VM Running: 1 
At T: 1451675700 Nos VM killed: 1 
Time:1451675760 Users:884 
At T: 1451675760 Nos VM Running: 1 
At T: 1451675760 Nos VM killed: 0 
Time:1451675820 Users:886 
At T: 1451675820 Nos VM Running: 1 
At T: 1451675820 Nos VM killed: 0 
Time:1451675880 Users:896 
At T: 1451675880 Nos VM Running: 2 
At T: 1451675880 Nos VM killed: 0 
Time:1451675940 Users:921 
At T: 1451675940 Nos VM Running: 2 
At T: 1451675940 Nos VM killed: 0 
Time:1451676000 Users:937 
At T: 1451676000 Nos VM Running: 2 
At T: 1451676000 Nos VM killed: 0 
Time:1451676060 Users:961 
At T: 1451676060 Nos VM Running: 2 
At T: 1451676060 Nos VM killed: 0 
Time:1451676120 Users:971 
At T: 1451676120 Nos VM Running: 2 
At T: 1451676120 Nos VM killed: 0 
Time:1451676180 Users:1021 
At T: 1451676180 Nos VM Running: 2 
At T: 1451676180 Nos VM killed: 1 
Time:1451676240 Users:1058 
At T: 1451676240 Nos VM Running: 2 
At T: 1451676240 Nos VM killed: 0 
Time:1451676300 Users:1079 
At T: 1451676300 Nos VM Running: 2 
At T: 1451676300 Nos VM killed: 0 
Time:1451676360 Users:1113 
At T: 1451676360 Nos VM Running: 2 
At T: 1451676360 Nos VM killed: 1 
Time:1451676420 Users:1122 
At T: 1451676420 Nos VM Running: 2 
At T: 1451676420 Nos VM killed: 0 
Time:1451676480 Users:1136 
At T: 1451676480 Nos VM Running: 2 
At T: 1451676480 Nos VM killed: 0 
Time:1451676540 Users:1137 
At T: 1451676540 Nos VM Running: 2 
At T: 1451676540 Nos VM killed: 0 
Time:1451676600 Users:1132 
At T: 1451676600 Nos VM Running: 2 
At T: 1451676600 Nos VM killed: 0 
Time:1451676660 Users:1115 
At T: 1451676660 Nos VM Running: 2 
At T: 1451676660 Nos VM killed: 0 
Time:1451676720 Users:1119 
At T: 1451676720 Nos VM Running: 2 
At T: 1451676720 Nos VM killed: 1 
Time:1451676780 Users:1119 
At T: 1451676780 Nos VM Running: 2 
At T: 1451676780 Nos VM killed: 0 
Time:1451676840 Users:1123 
At T: 1451676840 Nos VM Running: 2 
At T: 1451676840 Nos VM killed: 0 
